95893,0
211106,0
233036,0
11923,0
46120,0
26581,0
266376,0
46266,0
80305,0
126046,0
169111,0
166045,0
142676,0
98688,0
97916,0
180129,0
61085,0
248470,0
172668,0
194586,0
22232,0
42321,0
253831,0
96873,0
233469,0
235626,0
220228,0
181032,0
258297,0
229210,0
118785,0
145307,0
6779,0
35527,0
61407,0
114807,0
221070,0
277717,0
147531,0
174160,0
150405,0
127659,0
257596,0
13594,0
14093,0
191380,0
153830,0
69852,0
58308,0
264659,0
257325,0
203392,0
235241,0
40412,0
249157,0
3969,0
251400,0
226900,0
28997,0
145628,0
248115,0
234268,0
232569,0
81790,0
140124,0
162969,0
134913,0
207257,0
171895,0
275465,0
243548,0
240673,0
239974,0
184352,0
231189,0
245791,0
227310,0
215412,0
62251,0
172635,0
217375,0
163979,0
165762,0
63749,0
168790,0
171210,0
123380,0
103438,0
217250,0
138345,0
27056,0
33717,0
139478,0
226744,0
42638,0
127610,0
259846,0
23997,0
45470,0
13634,0
20897,0
110976,0
56906,0
263707,0
203796,0
2499,0
106701,0
227608,0
256236,0
110565,0
63881,0
266491,0
157447,0
212109,0
189672,0
227767,0
78846,0
253437,0
38537,0
24895,0
275764,0
41661,0
19990,0
214171,0
90643,0
114492,0
86422,0
115222,0
37255,0
279887,0
131788,0
75508,0
25599,0
4295,0
58051,0
241898,0
30168,0
215892,0
184054,0
64401,0
54060,0
172106,0
90554,0
53798,0
1584,0
104607,0
216051,0
267353,0
127458,0
37042,0
235210,0
259117,0
11359,0
158644,0
81565,0
250041,0
59422,0
183710,0
79566,0
112861,0
284128,0
236488,0
151001,0
258854,0
135772,0
283752,0
68658,0
33312,0
110049,0
194149,0
69038,0
155,0
266,0
195797,0
113508,0
192697,0
258782,0
194684,0
195976,0
86511,0
11976,0
172785,0
48544,0
195374,0
104626,0
255655,0
170153,0
276461,0
15929,0
56287,0
228296,0
8368,0
188692,0
44053,0
59133,0
89733,0
30975,0
159252,0
82411,0
219479,0
55550,0
195149,0
225095,0
239455,0
22032,0
163078,0
267932,0
168911,0
114277,0
137174,0
14020,0
87423,0
38390,0
283256,0
12538,0
224202,0
276253,0
243325,0
276544,0
37804,0
164903,0
114812,0
243157,0
94146,0
33403,0
32734,0
132034,0
85740,0
161840,0
108499,0
147653,0
254162,0
20992,0
14113,0
220446,0
160970,0
150611,0
271769,0
5561,0
229607,0
58451,0
54065,0
91363,0
7747,0
18055,0
5385,0
67095,0
62344,0
103783,0
149955,0
173539,0
255404,0
152026,0
27575,0
140711,0
140409,0
45601,0
252138,0
136269,0
279503,0
33488,0
190,0
103005,0
156582,0
229326,0
45708,0
107555,0
244426,0
235523,0
34918,0
249336,0
137299,0
191815,0
222261,0
54460,0
135249,0
6138,0
205999,0
225392,0
140685,0
280616,0
158100,0
40814,0
202051,0
269268,0
129221,0
38448,0
219393,0
149859,0
137993,0
264202,0
11251,0
20489,0
135794,0
138642,0
41863,0
243927,0
114157,0
223669,0
262318,0
268917,0
3829,0
268038,0
202861,0
283409,0
29410,0
215395,0
126333,0
278059,0
188367,0
270819,0
56730,0
15588,0
232086,0
199761,0
4312,0
94143,0
226703,0
4484,0
53036,0
247551,0
155774,0
182457,0
103514,0
114301,0
200003,0
69866,0
154476,0
133441,0
7516,0
73950,0
112557,0
165526,0
173020,0
202601,0
35878,0
152824,0
167459,0
269009,0
159888,0
130440,0
156682,0
114455,0
231276,0
154927,0
220841,0
105300,0
278780,0
211868,0
112737,0
82713,0
120011,0
73255,0
55885,0
159887,0
184282,0
157568,0
67976,0
22993,0
258113,0
9904,0
101994,0
40543,0
228426,0
109678,0
282969,0
81563,0
279852,0
217131,0
151130,0
251256,0
8257,0
181244,0
57338,0
189383,0
141276,0
106318,0
197770,0
93383,0
255009,0
159219,0
48024,0
186671,0
65700,0
19105,0
98738,0
216710,0
40212,0
82937,0
278171,0
144653,0
67262,0
201204,0
27165,0
237109,0
12869,0
253477,0
52457,0
201665,0
120385,0
120672,0
66606,0
191384,0
90400,0
265082,0
118712,0
57069,0
236884,0
8862,0
193404,0
70860,0
65310,0
231943,0
119685,0
15789,0
19186,0
249146,0
234256,0
208443,0
38885,0
201271,0
139881,0
152701,0
10082,0
210997,0
158522,0
112733,0
100153,0
260313,0
112154,0
89014,0
3798,0
28832,0
134212,0
250659,0
90264,0
163604,0
25423,0
54458,0
110416,0
271078,0
151841,0
30978,0
44860,0
160043,0
122540,0
113952,0
213359,0
142250,0
239527,0
271703,0
182301,0
177418,0
223391,0
211693,0
99901,0
251532,0
276494,0
230225,0
200318,0
155357,0
106294,0
196327,0
256118,0
91421,0
100156,0
37242,0
44593,0
226076,0
260482,0
11107,0
123518,0
160277,0
207454,0
93756,0
207644,0
141660,0
84342,0
77235,0
149917,0
160838,0
113375,0
116447,0
143754,0
130438,0
231046,0
133492,0
29329,0
148262,0
49132,0
54288,0
131824,0
74560,0
15411,0
271304,0
131727,0
18241,0
57262,0
205751,0
151990,0
31281,0
175942,0
104921,0
281378,0
132681,0
219048,0
31634,0
141065,0
1090,0
2880,0
124683,0
135197,0
213962,0
259133,0
181174,0
28551,0
192558,0
152617,0
212652,0
100440,0
22953,0
83423,0
69733,0
11725,0
85785,0
201860,0
94818,0
125494,0
145776,0
238554,0
118503,0
146628,0
32515,0
146919,0
240735,0
144900,0
72664,0
268617,0
260471,0
46567,0
47596,0
149735,0
33012,0
186760,0
248502,0
256372,0
55964,0
280768,0
83068,0
268223,0
2796,0
20485,0
135535,0
186517,0
88385,0
139695,0
110721,0
4617,0
87822,0
180654,0
111588,0
47759,0
82523,0
238355,0
201817,0
96808,0
159937,0
283206,0
159018,0
281232,0
158592,0
131741,0
90360,0
148776,0
144658,0
154638,0
234184,0
206116,0
229195,0
24464,0
2830,0
264153,0
93977,0
32942,0
200765,0
204257,0
199845,0
9572,0
64203,0
198298,0
132835,0
4413,0
139320,0
182324,0
134953,0
63092,0
183104,0
141170,0
158845,0
126576,0
186376,0
46376,0
244127,0
236026,0
321,0
234800,0
35659,0
73788,0
135915,0
212122,0
156289,0
229363,0
274902,0
28797,0
242558,0
181576,0
203489,0
38476,0
271879,0
45264,0
218125,0
120077,0
114968,0
31495,0
87879,0
73180,0
63889,0
197378,0
4591,0
250457,0
135924,0
222249,0
230754,0
202731,0
135026,0
251367,0
245062,0
219075,0
45366,0
107038,0
144928,0
85144,0
208388,0
217687,0
167076,0
15361,0
79309,0
265221,0
102044,0
126455,0
109992,0
206491,0
2753,0
61600,0
194471,0
208416,0
26934,0
3862,0
213202,0
86816,0
64494,0
39710,0
14902,0
76652,0
65152,0
86219,0
105683,0
275950,0
126973,0
104918,0
96455,0
96474,0
33563,0
204558,0
19290,0
166568,0
232147,0
141728,0
93173,0
213013,0
197921,0
14825,0
6691,0
67183,0
101530,0
25741,0
130860,0
226221,0
280055,0
26878,0
247078,0
15097,0
33213,0
272358,0
155066,0
47616,0
17912,0
110553,0
154319,0
60835,0
92988,0
202957,0
204018,0
25091,0
22414,0
276575,0
94779,0
248458,0
18059,0
69899,0
282573,0
122355,0
117756,0
18533,0
250390,0
37622,0
156963,0
46412,0
238771,0
100868,0
75007,0
238744,0
282612,0
682,0
114914,0
40729,0
174353,0
190685,0
261920,0
105818,0
165848,0
194874,0
229767,0
166929,0
53892,0
97558,0
143383,0
223682,0
274743,0
266738,0
200519,0
80401,0
189239,0
10742,0
184779,0
149316,0
264060,0
36672,0
29344,0
77999,0
50409,0
126548,0
43759,0
63347,0
269528,0
56308,0
146148,0
79921,0
91908,0
19505,0
28676,0
84454,0
1165,0
88158,0
199757,0
98012,0
69565,0
280464,0
281083,0
209762,0
12461,0
68395,0
152509,0
245877,0
73168,0
127848,0
47440,0
110197,0
135991,0
116549,0
2571,0
64327,0
236027,0
159563,0
76883,0
163944,0
218331,0
270338,0
103487,0
234113,0
252130,0
3478,0
22206,0
40467,0
92630,0
111460,0
276033,0
165501,0
3909,0
70539,0
258711,0
272109,0
72396,0
273438,0
145828,0
32962,0
36922,0
147057,0
16814,0
60478,0
212603,0
243702,0
212432,0
26806,0
83549,0
167731,0
37906,0
21783,0
259495,0
233189,0
53343,0
93966,0
912,0
24523,0
150708,0
14748,0
669,0
176153,0
178359,0
257077,0
9901,0
237585,0
154406,0
264516,0
234261,0
202134,0
97752,0
187635,0
45465,0
119759,0
18384,0
121796,0
180281,0
17601,0
132738,0
220807,0
58293,0
227433,0
198708,0
65771,0
46484,0
196931,0
124325,0
148347,0
129437,0
136060,0
95066,0
121811,0
157290,0
258614,0
101734,0
71901,0
265145,0
69244,0
281113,0
251673,0
213272,0
175228,0
242741,0
41205,0
85864,0
10747,0
149724,0
123871,0
14649,0
73054,0
226752,0
102919,0
39046,0
211336,0
71210,0
145482,0
233662,0
252165,0
167422,0
160382,0
266812,0
190594,0
281332,0
167875,0
138294,0
184092,0
142916,0
279991,0
225134,0
101854,0
243718,0
67491,0
150260,0
64221,0
42127,0
179206,0
205303,0
255568,0
89381,0
13322,0
186534,0
194260,0
82339,0
159832,0
279296,0
82519,0
54270,0
126041,0
131578,0
141060,0
200815,0
218905,0
159485,0
186576,0
284379,0
19420,0
97988,0
198080,0
32052,0
214398,0
64253,0
90654,0
75546,0
46916,0
22919,0
175335,0
61606,0
187593,0
96500,0
183711,0
239329,0
82935,0
211758,0
49076,0
74091,0
241195,0
246955,0
162802,0
155164,0
164545,0
92657,0
55718,0
178275,0
130800,0
144796,0
224323,0
82922,0
201972,0
277384,0
238572,0
257977,0
101625,0
134885,0
242830,0
96675,0
28461,0
196484,0
194832,0
19319,0
229215,0
105829,0
222659,0
255861,0
115220,0
1904,0
151761,0
279650,0
62462,0
256222,0
275463,0
147764,0
282682,0
72746,0
138028,0
114854,0
229354,0
98122,0
196281,0
156323,0
166179,0
165919,0
255514,0
49291,0
242925,0
197748,0
41506,0
21532,0
198964,0
74136,0
139667,0
98871,0
146630,0
227861,0
223934,0
267468,0
217138,0
178345,0
122327,0
282789,0
229907,0
98077,0
163469,0
31002,1
1227,0
238037,0
242594,0
126837,0
57612,0
265179,0
97015,0
98358,0
71090,0
30600,0
61588,0
224482,0
186694,0
101903,0
52421,0
278156,0
187378,0
106373,0
76011,0
141351,0
118666,0
270147,0
48484,0
51794,0
69505,0
240067,0
60341,0
70206,0
28927,0
114957,0
91282,0
123789,0
37763,0
90238,0
131409,0
1239,0
253574,0
23014,0
162790,0
231696,0
113864,0
267473,0
11004,0
63197,0
14652,0
104162,0
211479,0
90310,0
69812,0
19989,0
209785,0
56744,0
92369,0
58844,0
242709,0
18024,0
181012,0
128375,0
27120,0
260555,0
37498,0
275497,0
110647,0
131574,0
42876,0
20155,0
137050,0
164914,0
128859,0
165375,0
82803,0
193079,0
204288,0
3183,0
254191,0
197451,0
13413,0
72203,0
223187,0
34174,0
81487,0
253800,0
41571,0
42143,0
82435,0
86783,0
176941,0
204399,0
85776,0
71440,0
127329,0
255018,0
262897,0
105200,0
159953,0
208455,0
114815,0
219673,0
222547,0
284248,0
245669,0
167286,0
183231,0
55013,0
137334,0
249592,0
30033,0
229753,0
26191,0
130855,0
154894,0
258972,0
96809,0
1729,0
142697,0
112500,0
8395,0
86862,0
252469,0
259345,0
133953,0
98703,0
41629,0
29824,0
174781,0
251336,0
5629,0
115648,0
39653,0
126192,0
77807,0
218739,0
145762,0
230646,0
24411,0
12625,0
157265,0
90319,0
101351,0
41590,0
49712,0
142041,0
232226,0
214889,0
67254,0
112771,0
177731,0
142073,0
120848,0
122306,0
25539,0
198044,0
219543,0
214341,0
190584,0
218818,0
264816,0
186162,0
187090,0
181774,0
266653,0
189266,0
152099,0
12576,0
116142,0
32294,0
192296,0
71914,0
197724,0
240241,0
15329,0
47136,0
54143,0
160333,0
150618,0
226305,0
14658,0
253991,0
100137,0
194693,0
14767,0
93621,0
60946,0
276155,0
14491,0
73771,0
129072,0
182355,0
6381,0
184469,0
209729,0
36125,0
269423,0
210064,0
21831,0
207221,0
146929,0
69453,0
174192,0
200442,0
244184,0
160597,0
229382,0
27554,0
78025,0
96226,0
132540,0
33984,0
184802,0
31351,0
207849,0
101163,0
212925,0
127363,0
172682,0
136896,0
162033,0
88577,0
50801,0
164829,0
42396,0
235441,0
212434,0
199638,0
27514,0
167320,0
9586,0
66752,0
237809,0
75330,0
175391,0
119903,0
44858,0
25233,0
187810,0
75774,0
186501,0
94409,0
183699,0
82236,0
265648,0
136375,0
144147,0
270612,0
30519,0
196355,0
222308,0
143907,0
31048,0
149089,0
178189,0
266590,0
229958,0
10833,0
105741,0
207959,0
84596,0
65504,0
243989,0
273879,0
34974,0
220808,0
34047,0
77658,0
174335,0
184167,0
20900,0
162908,0
82156,0
220450,0
267063,0
253160,0
42080,0
127511,0
99430,0
186296,0
142551,0
966,0
170596,0
120440,0
162111,0
123563,0
76639,0
222206,0
78167,0
58814,0
238338,0
233882,0
218116,0
131253,0
236028,0
10156,0
273725,0
84545,0
161274,0
169240,0
160210,0
96687,0
265899,0
276547,0
256166,0
273751,0
131154,0
231644,0
40419,0
192571,0
176595,0
25739,0
259707,0
112009,0
14552,0
66517,0
241845,0
25352,0
245902,0
165550,0
203062,0
270175,0
97203,0
239748,0
245091,0
195939,0
68242,0
62279,0
137741,0
170850,0
74790,0
110218,0
60090,0
107143,0
22323,0
186080,0
88578,0
160649,0
102659,0
214436,0
155465,0
172478,0
44786,0
157840,0
272219,0
44019,0
148128,0
42436,0
177828,0
221608,0
61371,0
156945,0
6366,0
20599,0
191083,0
60643,0
229426,0
109650,0
162791,0
277173,0
224572,0
93738,0
261222,0
121203,0
266658,0
218895,0
258245,0
54660,0
215243,0
147257,0
232315,0
162627,0
69299,0
217347,0
53665,0
89825,0
279997,0
57109,0
155377,0
25970,0
137896,0
236985,0
68478,0
121235,0
68624,0
67759,0
283535,0
274922,0
83025,0
190551,0
34150,0
94210,0
196342,0
247487,0
6109,0
262811,0
165432,0
212793,0
118763,0
149987,0
79157,0
196971,0
57236,0
24072,0
190980,0
83714,0
162147,0
48603,0
190217,0
158023,0
267293,0
256633,0
156935,0
32083,0
283999,0
164683,0
217212,0
281954,0
171020,0
122249,0
3858,0
259686,0
176702,0
45553,0
259235,0
27401,0
129842,0
253683,0
181251,0
85210,0
223907,0
28786,0
111058,0
123779,0
121093,0
188877,0
47761,0
250604,0
258256,0
58240,0
104882,0
15339,0
22921,0
208579,0
247187,0
186438,0
263838,0
268563,0
11849,0
174590,0
210237,0
63045,0
264455,0
228558,0
225168,0
118374,0
283721,0
146526,0
126883,0
207963,0
55654,0
133366,0
143124,0
195163,0
41772,0
146677,0
43270,0
217227,0
45305,0
78689,0
170578,0
109931,0
81266,0
8224,0
134581,0
143043,0
64733,0
45261,0
210760,0
238794,0
256204,0
231066,0
128711,0
45133,0
229677,0
86866,0
83623,0
16746,0
250818,0
202036,0
231948,0
56762,0
153408,0
114129,0
224800,0
47874,0
282887,0
235249,0
241373,0
264869,0
223100,0
273713,0
18253,0
117204,0
186466,0
183615,0
124237,0
27571,0
33605,0
51048,0
200626,0
236156,0
241438,0
30936,0
269035,0
81388,0
170791,0
259858,0
135699,0
129846,0
155120,0
11828,0
269859,0
57860,0
24294,0
267490,0
282062,0
26965,0
11799,0
85298,0
70279,0
38297,0
138870,0
235334,0
137713,0
107346,0
248991,0
244197,0
83126,0
243840,0
65453,0
39335,0
70209,0
211103,0
62666,0
127426,0
634,0
62132,0
39672,0
182364,0
199082,0
128096,0
59318,0
239317,0
158691,0
181486,0
12682,0
225911,0
112853,0
180173,0
275669,0
126241,0
204159,0
11400,0
189620,0
183356,0
275013,0
231563,0
39677,0
109955,0
195103,0
202117,0
54972,0
47873,0
48629,0
209923,0
266257,0
162444,0
99687,0
191935,0
210107,0
126402,0
7805,0
100276,0
167535,0
30446,0
158444,0
199773,0
248189,0
26922,0
96199,0
135380,0
250515,0
124440,0
96946,0
62786,0
98354,0
183181,0
93537,0
144923,0
128494,0
158983,0
8868,0
192026,0
197,0
217860,0
180322,0
72910,0
14011,0
126490,0
134054,0
136780,0
214147,0
135808,0
183268,0
249193,0
62146,0
247752,0
77185,0
97141,0
149224,0
155462,0
77489,0
192180,0
218527,0
1206,0
235293,0
139766,0
35166,0
121766,0
139904,0
124055,0
221277,0
225274,0
170956,0
133437,0
227338,0
97934,0
279196,0
236251,0
200646,0
88780,0
78615,0
27577,0
37201,0
196742,0
94972,0
171516,0
231008,0
204336,0
168978,0
21613,0
249134,0
91115,0
274783,0
171741,0
102865,0
13910,0
84699,0
270987,0
190811,0
222024,0
52860,0
66090,0
93511,0
206179,0
89911,0
166741,0
172125,0
266968,0
88082,0
234788,0
198203,0
48751,0
145001,0
29439,0
101977,0
112449,0
89237,0
12778,0
270317,0
276141,0
185258,0
93715,0
121806,0
55346,0
114016,0
281566,0
155060,0
165065,0
210427,0
261157,0
173675,0
206508,0
99125,0
270573,0
109376,0
243516,0
229451,0
98039,0
129695,0
188073,0
204664,0
233507,0
215066,0
252366,0
266218,0
109504,0
98619,0
237262,0
5448,0
474,0
173614,0
123968,0
101706,0
17841,0
274523,0
153477,0
72545,0
69507,0
229255,0
83499,0
170624,0
159364,0
200227,0
271480,0
29433,0
260594,0
267493,0
250502,0
40854,0
174218,0
93744,0
129034,0
147919,0
24629,0
80514,0
43139,0
118939,0
41776,0
105278,0
281168,0
59538,0
41730,0
209983,0
126717,0
175245,0
17627,0
257979,0
71746,0
231560,0
14758,0
179863,0
6755,0
115837,0
36423,0
62074,0
162774,0
82772,0
191654,0
214488,0
208857,0
240311,0
56636,0
125420,0
127739,0
242894,0
190304,0
141632,0
25704,0
197019,0
62519,0
50372,0
267580,0
179031,0
283014,0
1622,0
270188,0
571,0
178664,0
60428,0
233502,0
42226,0
155158,0
130226,0
173190,0
174701,0
124502,0
153079,0
55743,0
87370,0
108976,0
97807,0
62724,0
119666,0
244326,0
191015,0
32480,0
48356,0
22042,0
278952,0
281691,0
43861,0
92879,0
194993,0
205348,0
284401,0
250217,0
276042,0
7416,0
222712,0
5285,0
96212,0
80064,0
89446,0
115093,0
113928,0
143753,0
206487,0
132029,0
95471,0
242322,0
231436,0
211477,0
268964,0
71581,0
70975,0
145277,0
254159,0
225943,0
6409,0
255418,0
62813,0
228576,0
281330,0
42230,0
281185,0
7687,0
4902,0
232192,0
37925,0
209381,0
282512,0
254387,0
5619,0
224703,0
181809,0
254663,0
240230,0
25053,0
276022,0
17926,0
243026,0
98423,0
56488,0
185058,0
73911,0
20053,0
52916,0
7612,0
101059,0
42703,0
235369,0
147213,0
121982,0
261050,0
108115,0
185401,0
2915,0
177251,0
178904,0
11020,0
119517,0
213378,0
144610,0
175229,0
136320,0
10579,0
72806,0
274227,0
41603,0
100080,0
165677,0
267593,0
48831,0
251342,0
227784,0
267419,0
282695,0
17113,0
272621,0
262644,0
222048,0
17638,0
66814,0
75613,0
74729,0
222677,0
165706,0
108781,0
283238,0
179691,0
140925,0
169289,0
163791,0
91677,0
123868,0
247175,0
105669,0
242861,0
222148,0
256390,0
162108,0
1493,0
272036,0
254732,0
136159,0
179804,0
203916,0
193459,0
20061,0
38488,0
68464,0
199174,0
85185,0
170756,0
31791,0
180730,0
22980,0
246923,0
115568,0
173036,0
90698,0
34983,0
244061,0
239714,0
278291,0
73254,0
270879,0
246949,0
2661,0
220823,0
20629,0
2514,0
191434,0
137817,0
54601,0
241378,0
25046,0
149413,0
203296,0
152217,0
156419,0
153662,0
70987,0
41147,0
66250,0
75824,0
270821,0
110871,0
202367,0
218977,0
215833,0
56428,0
276549,0
282347,0
142215,0
81494,0
239852,0
44078,0
146868,0
172050,0
90829,0
212916,0
151759,0
200432,0
277358,0
13549,0
241291,0
163463,0
153119,0
254916,0
148250,0
90658,0
135427,0
134529,0
148569,0
229172,0
56117,0
181459,0
123928,0
93456,0
268987,0
10184,0
41807,0
215919,0
185232,0
102928,0
93504,0
158129,0
180010,0
77280,0
91482,0
161298,0
95912,0
94336,0
227522,0
4847,0
133272,0
191383,0
83497,0
84893,0
37769,0
79841,0
43606,0
179513,0
3293,0
136649,0
122572,0
51023,0
112596,0
32359,0
116091,0
8979,0
7300,0
15547,0
113575,0
59291,0
42958,1
247301,0
8281,0
45893,0
173667,0
117265,0
108594,0
96298,0
89369,0
236088,0
1502,0
161354,0
104931,0
17160,0
229964,0
100683,0
115758,0
131472,0
246727,0
199086,0
107554,0
158990,0
122107,0
227295,0
150559,0
76592,0
99538,0
240729,0
208742,0
242484,0
207579,0
245629,0
50805,0
124989,0
281010,0
219183,0
1181,0
283230,0
221544,0
256455,0
17970,0
179173,0
173353,0
264259,0
55206,0
103612,0
81253,0
34683,0
170058,0
187759,0
63332,0
120507,0
11278,0
54617,0
195441,0
283174,0
76152,0
248402,0
206152,0
140920,0
113425,0
103227,0
92772,0
40840,0
229327,0
114314,0
66170,0
37390,0
271316,0
116480,0
72925,0
241637,0
261893,0
250263,0
96540,0
188049,0
124050,0
111435,0
221501,0
170575,0
208442,0
41609,0
30323,0
230472,0
33248,0
262857,0
49562,0
186447,0
203071,0
60878,0
225682,0
221253,0
2034,0
89438,0
98226,0
272836,0
68207,0
224577,0
240727,0
23004,0
205214,0
7834,0
57747,0
136293,0
28131,0
195320,0
161397,0
196115,0
100412,0
62255,0
224173,0
109531,0
88065,0
241126,0
232670,0
157166,0
175239,0
43010,0
233583,0
167721,0
170020,0
81154,0
177525,0
116430,0
133766,0
160837,0
31937,0
233564,0
208481,0
39357,0
130316,0
217230,0
218544,0
99005,0
209219,0
225696,0
87161,0
245268,0
186488,0
104074,0
77670,0
1342,0
36365,0
42964,0
166059,0
181702,0
80030,0
132093,0
73646,0
216935,0
135022,0
9609,0
16965,0
77912,0
49591,0
61884,0
97798,0
74510,0
66323,0
172586,0
190554,0
209535,0
130641,0
118441,0
274859,0
34391,0
158361,0
89356,0
38499,0
251739,0
199026,0
121309,0
67535,0
108843,0
92466,0
259269,0
94761,0
1507,0
94417,0
139790,0
34719,0
53234,0
237443,0
137888,0
201094,0
61987,0
37704,0
177065,0
202624,0
88429,0
136526,0
253893,0
276939,0
159495,0
224315,0
27310,0
188955,0
186073,0
283712,0
94684,0
28873,0
14282,0
56940,0
70813,0
220921,0
188437,0
257616,0
227378,0
31587,0
193471,0
217760,0
182303,0
263983,0
272094,0
194052,0
74620,0
137455,0
207488,0
74598,0
136242,0
159442,0
258952,0
255246,0
17105,0
23857,0
179323,0
190107,0
228041,0
232737,0
180553,0
97920,0
53495,0
265154,0
65163,0
250953,0
44243,0
112201,0
187903,0
74769,0
151035,0
162062,0
140829,0
167367,0
120722,0
24712,0
201016,0
146851,0
199452,0
7149,0
152471,0
160791,0
26905,0
125920,0
66675,0
74024,0
203208,0
210861,0
194980,0
244937,0
44715,0
124885,0
173971,0
83439,0
81639,0
226630,0
50547,0
225823,0
166157,0
151102,0
97459,0
202910,0
200634,0
73985,0
81636,0
260012,0
81465,0
89180,0
65635,0
32984,0
170158,0
175180,0
274255,0
266814,0
265894,0
126985,0
17265,0
36945,0
24888,0
276717,0
41221,0
224629,0
103999,0
144475,0
45647,0
278740,0
197326,0
108326,0
58749,0
172830,0
89892,0
150369,0
248027,0
229173,0
29870,0
20929,0
250067,0
196385,0
267023,0
7864,0
97719,0
41599,0
8968,0
128261,0
34308,0
132695,0
225951,0
169539,0
62278,0
98829,0
66195,0
273156,0
116804,0
52978,0
60012,0
78593,0
118055,0
241000,0
141476,0
233608,0
196213,0
236967,0
8115,0
133284,0
59632,0
227947,0
194161,0
46092,0
128806,0
213189,0
21040,0
22688,0
232021,0
239429,0
86792,0
103436,0
272931,0
117752,0
5441,0
267450,0
167998,0
139748,0
27534,0
239419,0
73670,0
281814,0
282483,0
82390,0
265910,0
172620,0
48895,0
15027,0
13697,0
234445,0
37960,0
213918,0
251421,0
264013,0
176892,0
160502,0
14199,0
164780,0
219259,0
49023,0
226358,0
186519,0
81178,0
65824,0
8186,0
217142,0
271263,0
277339,0
181887,0
56185,0
62704,0
74786,0
168623,0
39124,0
257548,0
215590,0
230196,0
159933,0
126683,0
11903,0
173760,0
199783,0
199078,0
283953,0
181070,0
138340,0
132469,0
282157,0
208163,0
191056,0
66263,0
72021,0
167400,0
185764,0
179371,0
281455,0
238767,0
77677,0
157788,0
216,0
158069,0
92730,0
124125,0
32953,0
103929,0
256067,0
60380,0
223815,0
201294,0
190929,0
116074,0
33376,0
15313,0
